Id,SalePrice
1461,118507.7186469258
1462,149373.20699969676
1463,180466.26738424625
1464,198232.86233501777
1465,192988.64010084767
1466,172073.5967484623
1467,178729.20687774525
1468,159542.74359384147
1469,201900.70042597465
1470,116790.09459728847
1471,192143.73815543382
1472,98952.85482580175
1473,94775.55746416241
1474,144987.64502044424
1475,109378.58348219066
1476,356356.1399303473
1477,242482.68811187975
1478,292437.2220745331
1479,292892.97354132094
1480,454608.6563587353
1481,316622.56575680204
1482,209014.74775834204
1483,181109.12085458942
1484,158884.4585266896
1485,198968.10876444163
1486,198306.11425148955
1487,313177.39691187895
1488,236488.40132664127
1489,190136.5699180575
1490,234903.0584346127
1491,198526.52300573434
1492,92155.039207475
1493,189444.08841197318
1494,286735.95035174873
1495,281809.14587561216
1496,225784.26575456903
1497,179469.87592958618
1498,164298.9171924602
1499,161688.48653246023
1500,154696.6506116412
1501,173576.86298261458
1502,148832.60004400354
1503,283955.0476919262
1504,240873.49392707905
1505,221395.24299436604
1506,189421.6947321515
1507,247386.25219325046
1508,202430.3285409497
1509,163211.89151973382
1510,140835.40788974147
1511,148287.7368172826
1512,176365.05131361302
1513,153885.35966086484
1514,149610.17885805646
1515,198994.02717839275
1516,160998.07390532986
1517,171004.9010906001
1518,131579.25974352364
1519,206888.9222078266
1520,124926.82239751077
1521,129563.9789716315
1522,183054.78550449095
1523,110437.64004138124
1524,127195.92036999896
1525,120412.35791393064
1526,112298.57196859251
1527,104747.22152820273
1528,142500.29487140282
1529,144900.8384787609
1530,189455.3258677849
1531,106137.74066098606
1532,96174.38957044948
1533,146593.4666691833
1534,126822.87116519571
1535,153903.87343201425
1536,107984.9043457037
1537,58583.86210983472
1538,145428.06647119805
1539,191248.0204104391
1540,100685.090100601
1541,139154.84405758377
1542,138685.57385413646
1543,186064.07362573966
1544,87478.74197907989
1545,120584.34863670448
1546,134208.22747270865
1547,127449.9377593249
1548,139231.15785378055
1549,121415.43020503677
1550,130920.63541408755
1551,107914.97566114928
1552,131502.61717959534
1553,146387.47306721075
1554,118448.90587610065
1555,157292.27917820544
1556,86574.71702658555
1557,106016.06520033254
1558,103538.73610104456
1559,60040.5664511399
1560,143524.94863410474
1561,124037.61413666584
1562,129261.00925245577
1563,118411.73476739676
1564,155145.7655523516
